invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,3.53756803454e-05,0.0,4.60103293189e-06
0,0.0,0.0,3.53756803454e-05,0.0,4.60103293189e-05
0,0.0,0.0,3.53756803454e-05,0.0,-4.60103293189e-06
1,0.0,0.0,3.53756803454e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.000549663033245,0.0,4.60103293189e-06
0,0.0,0.0,0.000549663033245,0.0,1.38030987957e-05
0,0.0,0.0,0.000549663033245,0.0,0.000108124273899
0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.000549663033245,0.0,-9.20206586379e-06
0,0.0,0.0,0.000549663033245,0.0,4.1409296387e-05
0,0.0,0.0,0.000549663033245,0.0,-2.76061975914e-05
0,0.0,0.0,0.000549663033245,0.0,6.90154939784e-06
0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.000442196004317,0.0,2.30051646595e-05
1,0.0,0.0,0.000442196004317,0.0,0.000105823757434
0,0.0,0.0,0.000442196004317,0.0,1.84041317276e-05
0,0.0,0.0,0.000442196004317,0.0,6.21139445806e-05
0,0.0,0.0,0.000442196004317,0.0,-0.000128828922093
0,0.0,0.0,0.000442196004317,0.0,0.000103523240968
1,0.0,0.0,0.000442196004317,0.0,2.07046481935e-05
0,0.0,0.0,0.000442196004317,0.0,3.91087799211e-05
1,0.0,0.0,0.000442196004317,0.0,0.000209346998401
0,0.0,0.0,0.000442196004317,0.0,1.15025823297e-05
0,0.19235094354,0.0,0.000442196004317,0.0,-7.13160104443e-05
0,0.0,0.0,0.000442196004317,0.0,1.15025823297e-05
0,0.0,0.0,0.000442196004317,0.0,2.99067140573e-05
0,0.0,0.0,0.000442196004317,0.0,-7.36165269103e-05
0,0.0,0.0,0.000442196004317,0.0,0.000184041317276
0,0.0,0.0,0.000442196004317,0.0,6.90154939784e-06
0,0.0,0.0,0.000442196004317,0.0,-8.7419625706e-05
0,0.0,0.0,0.000442196004317,0.0,1.15025823297e-05
0,0.0,0.0,0.000442196004317,0.0,1.15025823297e-05
0,0.0,0.0,0.000442196004317,0.0,0.0
0,0.0,0.0,0.000442196004317,0.0,6.90154939784e-05
0,0.0,0.0,0.000442196004317,0.0,4.1409296387e-05
0,0.0,0.0,0.000442196004317,0.0,2.76061975914e-05
0,0.0,0.0,0.000442196004317,0.0,6.90154939784e-06
0,0.0,0.0,0.000442196004317,0.0,5.29118787168e-05
0,0.0,0.0,0.000442196004317,0.0,3.22072305233e-05
0,0.0,0.0,0.000442196004317,0.0,4.60103293189e-05
0,0.0,0.0,0.000442196004317,0.0,7.36165269103e-05
0,0.0,0.0,0.000442196004317,0.0,-2.53056811254e-05
0,0.0,0.0,0.000442196004317,0.0,3.45077469892e-05
0,0.0,0.0,0.000442196004317,0.0,-2.30051646595e-05
0,0.0,0.0,0.000442196004317,0.0,0.0
0,0.0,0.0,0.000442196004317,0.0,9.20206586379e-06
0,0.0,0.0,0.000442196004317,0.0,5.06113622508e-05
0,0.0,0.0,0.000442196004317,0.0,4.83108457849e-05
0,0.0,0.0,0.000442196004317,0.0,5.52123951827e-05
0,0.0,0.0,0.000442196004317,0.0,8.28185927741e-05
0,0.0,0.0,0.000442196004317,0.0,2.07046481935e-05
0,0.0,0.0,0.000442196004317,0.0,-6.90154939784e-06
0,0.0,0.0,0.000442196004317,0.0,5.29118787168e-05
0,0.0,0.0,0.000442196004317,0.0,1.61036152616e-05
0,0.0,0.0,0.000442196004317,0.0,3.22072305233e-05
0,0.0,0.0,0.000442196004317,0.0,0.0
0,0.0,0.0,0.000442196004317,0.0,1.15025823297e-05
0,0.0,0.0,0.000538139137375,0.0,2.30051646595e-05
0,0.0,0.0,0.000538139137375,0.0,3.68082634551e-05
0,0.0,0.0,0.000538139137375,0.0,-0.000144932537355
0,0.0,0.0,0.000538139137375,0.0,1.38030987957e-05
0,0.0,0.0,0.000538139137375,0.0,0.000312870239369
0,0.0,0.0,0.000538139137375,0.0,-1.38030987957e-05
0,0.0,0.0,0.000538139137375,0.0,4.1409296387e-05
0,0.0,0.0,8.03992735122e-06,0.0,-2.30051646595e-06
0,0.0,0.0,8.03992735122e-06,0.0,-2.99067140573e-05
0,0.0,0.0,8.03992735122e-06,0.0,-0.000112725306831
0,0.0,0.0,8.03992735122e-06,0.0,-4.60103293189e-06
0,0.0,0.0,8.03992735122e-06,0.0,1.15025823297e-05
0,0.0,0.0,8.03992735122e-06,0.0,3.45077469892e-05
0,0.0,0.0,7.20913485826e-05,0.0,1.38030987957e-05
0,0.0,0.0,7.20913485826e-05,0.0,8.511910924e-05
1,0.0,0.0,7.20913485826e-05,0.0,1.38030987957e-05
1,0.0,0.0,7.20913485826e-05,0.0,-0.000121927372695
1,0.0,0.0,7.20913485826e-05,0.0,4.60103293189e-06
0,0.0,0.0,7.20913485826e-05,0.0,-0.000184041317276
0,0.0,0.0,0.000301765273249,0.0,0.00019324338314
0,0.0,0.0,0.000301765273249,0.0,6.44144610465e-05
0,0.0,0.0,0.000301765273249,0.0,2.76061975914e-05
0,0.0,0.0,0.000301765273249,0.0,2.30051646595e-06
0,0.0,0.0,0.000301765273249,0.0,2.30051646595e-05
0,0.0,0.0,0.000301765273249,0.0,0.000303668173505
0,0.0,0.0,1.01839079782e-05,0.0,3.45077469892e-05
0,0.0,0.0,1.01839079782e-05,0.0,5.06113622508e-05
0,0.0,0.0,1.01839079782e-05,0.0,0.0
0,0.0,0.0,1.01839079782e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.01839079782e-05,0.0,-0.000379585216881
0,0.0,0.0,1.01839079782e-05,0.0,2.30051646595e-06
0,0.0,0.0,1.01839079782e-05,0.0,1.38030987957e-05
0,0.0,0.0,1.01839079782e-05,0.0,6.90154939784e-06
0,0.0,0.0,1.01839079782e-05,0.0,-0.00134810264904
0,0.0,0.0,0.000172590440473,0.0,4.60103293189e-06
0,0.0,0.0,0.000172590440473,0.0,4.60103293189e-06
0,0.0,0.0,0.000172590440473,0.0,2.30051646595e-05
0,0.0,0.0,0.000172590440473,0.0,2.30051646595e-05
0,0.0,0.0,0.000172590440473,0.0,3.22072305233e-05
0,0.0,0.0,0.000172590440473,0.0,6.90154939784e-05
0,0.0,0.0,0.000307393222395,0.0,2.76061975914e-05
0,0.0,0.0,0.000307393222395,0.0,6.90154939784e-06
0,0.0,0.0,0.000307393222395,0.0,3.91087799211e-05
0,0.0,0.0,0.000307393222395,0.0,-4.60103293189e-06
0,0.0,0.0,0.000307393222395,0.0,5.29118787168e-05
0,-0.275424186743,0.0,0.000307393222395,0.0,2.07046481935e-05
0,0.0,0.0,0.000307393222395,0.0,0.0
0,0.0,0.0,0.000307393222395,0.0,2.99067140573e-05
0,0.0,0.0,0.000307393222395,0.0,-0.000253056811254
0,0.0,0.0,0.000138018752863,0.0,-0.000167937702014
0,0.0,0.0,0.000138018752863,0.0,0.0
0,0.0,0.0,0.000138018752863,0.0,6.90154939784e-06
0,0.0,0.0,0.000138018752863,0.0,6.90154939784e-05
0,0.0,0.0,0.000138018752863,0.0,-7.36165269103e-05
0,0.0,0.0,0.000138018752863,0.0,-0.000128828922093
0,0.0,0.0,0.000138018752863,0.0,7.13160104443e-05
0,0.0,0.0,0.000138018752863,0.0,0.000190942866674
0,0.0,0.0,0.000138018752863,0.0,-8.97201421719e-05
0,0.0,0.0,0.000138018752863,0.0,0.000234652679527
0,0.0,0.0,0.000138018752863,0.0,0.000418693996802
0,0.0,0.0,0.000138018752863,0.0,1.38030987957e-05
0,0.0,0.0,0.000138018752863,0.0,2.30051646595e-06
0,0.0,0.0,0.000138018752863,0.0,6.67149775125e-05
1,0.0,0.0,0.000138018752863,0.0,0.000131129438559
0,0.0,0.0,0.000138018752863,0.0,2.30051646595e-05
0,0.0,0.0,0.000138018752863,0.0,0.000821284378343
0,0.0,0.0,0.000138018752863,0.0,3.45077469892e-05
0,0.0,0.0,0.000138018752863,0.0,0.000151834086752
0,0.0,0.0,0.000138018752863,0.0,2.07046481935e-05
0,0.0,0.0,0.000138018752863,0.0,1.61036152616e-05
0,0.0,0.0,0.000138018752863,0.0,3.22072305233e-05
0,0.0,0.0,0.000138018752863,0.0,1.84041317276e-05
1,0.0,0.0,0.000138018752863,0.0,4.3709812853e-05
0,0.0,0.0,0.000138018752863,0.0,2.53056811254e-05
0,0.0,0.0,0.000138018752863,0.0,1.61036152616e-05
1,0.0,0.0,0.000138018752863,0.0,2.30051646595e-06
0,0.0,0.0,0.000138018752863,0.0,-4.3709812853e-05
0,0.0,0.0,0.000138018752863,0.0,9.20206586379e-06
0,0.0,0.0,0.000138018752863,0.0,9.20206586379e-06
1,0.0,0.0,0.000138018752863,0.0,3.22072305233e-05
0,0.0,0.0,0.000138018752863,0.0,-2.30051646595e-05
0,0.0,0.0,0.000138018752863,0.0,4.83108457849e-05
0,0.0,0.0,0.000138018752863,0.0,0.000101222724502
0,0.0,0.0,0.000138018752863,0.0,-1.15025823297e-05
0,0.0,0.0,0.000138018752863,0.0,3.68082634551e-05
0,0.0,0.0,0.000138018752863,0.0,3.22072305233e-05
0,0.0,0.0,0.000138018752863,0.0,4.83108457849e-05
0,0.0,0.0,0.000138018752863,0.0,1.15025823297e-05
0,0.0,0.0,0.000138018752863,0.0,2.30051646595e-05
0,0.0,0.0,0.000138018752863,0.0,2.30051646595e-05
0,0.0,0.0,0.000138018752863,0.0,2.76061975914e-05
0,0.0,0.0,0.000138018752863,0.0,2.30051646595e-06
0,0.0,0.0,0.000138018752863,0.0,0.0
0,0.0,0.0,0.000138018752863,0.0,1.15025823297e-05
0,0.0,0.0,0.000138018752863,0.0,7.36165269103e-05
0,0.0,0.0,0.000138018752863,0.0,-2.76061975914e-05
0,0.0,0.0,0.000138018752863,0.0,-4.60103293189e-06
0,0.0,0.0,0.000138018752863,0.0,-4.60103293189e-05
0,0.0,0.0,0.000138018752863,0.0,-3.45077469892e-05
0,0.0,0.0,0.000138018752863,0.0,-0.000119626856229
0,0.0,0.0,0.000138018752863,0.0,-4.60103293189e-05
0,0.0,0.0,0.000138018752863,0.0,0.000112725306831
0,0.0,0.0,0.000138018752863,0.0,-6.90154939784e-06
0,0.0,0.0,0.000138018752863,0.0,-6.90154939784e-06
0,0.0,0.0,0.000138018752863,0.0,0.000299067140573
0,0.0,0.0,0.000138018752863,0.0,2.76061975914e-05
0,0.0,0.0,0.000138018752863,0.0,7.36165269103e-05
0,0.0,0.0,0.000138018752863,0.0,0.000319771788767
0,0.0,0.0,0.000138018752863,0.0,6.90154939784e-06
1,0.0,0.0,0.000138018752863,0.0,3.45077469892e-05
0,0.0,0.0,0.00035268481314,0.0,4.1409296387e-05
0,0.0,0.0,0.00035268481314,0.0,1.15025823297e-05
0,0.0,0.0,0.00035268481314,0.0,2.53056811254e-05
0,0.0,0.0,0.00035268481314,0.0,-1.61036152616e-05
0,0.0,0.0,0.00035268481314,0.0,4.60103293189e-06
0,0.0,0.0,0.00035268481314,0.0,0.000641844093999
0,0.0,0.0,0.00035268481314,0.0,1.38030987957e-05
0,0.0,0.0,0.000150346641468,0.0,1.61036152616e-05
0,0.0,0.0,0.000150346641468,0.0,4.3709812853e-05
0,0.0,0.0,0.000150346641468,0.0,-2.30051646595e-05
0,0.0,0.0,0.000150346641468,0.0,1.15025823297e-05
0,0.0,0.0,0.000150346641468,0.0,1.61036152616e-05
0,0.0,0.0,0.000150346641468,0.0,-2.30051646595e-06
0,0.0,0.0,6.48554139665e-05,0.0,1.84041317276e-05
0,0.0,0.0,6.48554139665e-05,0.0,2.07046481935e-05
0,0.0,0.0,6.48554139665e-05,0.0,1.84041317276e-05
0,0.0,0.0,6.48554139665e-05,0.0,5.75129116487e-05
0,0.0,0.0,6.48554139665e-05,0.0,4.3709812853e-05
0,0.0,0.0,6.48554139665e-05,0.0,6.21139445806e-05
0,0.0,0.0,6.48554139665e-05,0.0,-0.000200144932537
0,0.0,0.0,0.000413520263431,0.0,2.30051646595e-05
0,0.0,0.0,0.000413520263431,0.0,0.000147233053821
0,0.0,0.0,0.000413520263431,0.0,3.68082634551e-05
0,0.0,0.0,0.000413520263431,0.0,4.60103293189e-06
0,0.0,0.0,0.000413520263431,0.0,4.83108457849e-05
0,0.0,0.0,0.000413520263431,0.0,0.000105823757434
0,0.0,0.0,0.000527151236661,0.0,-2.30051646595e-06
0,0.0,0.0,0.000527151236661,0.0,4.1409296387e-05
0,0.0,0.0,0.000527151236661,0.0,4.60103293189e-06
0,0.0,0.0,0.000527151236661,0.0,1.61036152616e-05
0,0.0,0.0,0.000527151236661,0.0,0.0
0,0.0,0.0,0.000527151236661,0.0,1.15025823297e-05
0,0.0,0.0,0.000106395038614,0.0,-4.83108457849e-05
0,0.0,0.0,0.000106395038614,0.0,-2.76061975914e-05
0,0.0,0.0,0.000106395038614,0.0,-7.36165269103e-05
0,0.0,0.0,0.000106395038614,0.0,-2.30051646595e-05
0,0.0,0.0,0.000106395038614,0.0,1.61036152616e-05
0,0.0,0.0,0.000106395038614,0.0,0.000108124273899
0,0.0,0.0,2.89437384644e-05,0.0,5.52123951827e-05
0,0.0,0.0,2.89437384644e-05,0.0,4.83108457849e-05
0,0.0,0.0,2.89437384644e-05,0.0,6.44144610465e-05
0,0.0,0.0,2.89437384644e-05,0.0,-3.45077469892e-05
0,0.0,0.0,2.89437384644e-05,0.0,0.000165637185548
0,0.0,0.0,2.89437384644e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.47555955884e-05,0.0,2.76061975914e-05
0,0.0,0.0,4.47555955884e-05,0.0,9.66216915698e-05
0,0.0,0.0,4.47555955884e-05,0.0,-9.20206586379e-06
0,0.0,0.0,4.47555955884e-05,0.0,2.07046481935e-05
0,0.0,0.0,4.47555955884e-05,0.0,0.0
0,0.0,0.0,4.47555955884e-05,0.0,-4.60103293189e-05
0,0.0,0.0,2.51917723671e-05,0.0,4.60103293189e-05
0,0.0,0.0,2.51917723671e-05,0.0,3.68082634551e-05
0,0.0,0.0,2.51917723671e-05,0.0,0.000223150097197
0,0.0,0.0,2.51917723671e-05,0.0,4.1409296387e-05
0,0.0,0.0,2.51917723671e-05,0.0,0.0
1,0.0,0.0,2.51917723671e-05,0.0,-4.1409296387e-05
0,0.0,0.0,2.51917723671e-05,0.0,9.20206586379e-05
0,0.0,0.0,2.51917723671e-05,0.0,3.68082634551e-05
0,0.0,0.0,2.51917723671e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.0001449866899,0.0,4.1409296387e-05
0,0.0,0.0,0.0001449866899,0.0,0.000126528405627
0,0.0,0.0,0.0001449866899,0.0,1.15025823297e-05
0,0.0,0.0,0.0001449866899,0.0,-5.06113622508e-05
0,0.0,0.0,0.0001449866899,0.0,1.15025823297e-05
1,0.0,0.0,0.0001449866899,0.0,-1.38030987957e-05
0,0.0,0.0,4.50235931668e-05,0.0,1.84041317276e-05
0,0.0,0.0,4.50235931668e-05,0.0,5.75129116487e-05
0,0.0,0.0,4.50235931668e-05,0.0,1.38030987957e-05
0,0.173975045877,0.0,4.50235931668e-05,0.0,3.68082634551e-05
0,0.0,0.0,4.50235931668e-05,0.0,5.29118787168e-05
0,0.0,0.0,4.50235931668e-05,0.0,0.000195543899605
0,0.0,0.0,0.00126548456508,0.0,-2.99067140573e-05
0,0.0,0.0,0.00126548456508,0.0,1.38030987957e-05
0,0.0,0.0,0.00126548456508,0.0,1.38030987957e-05
0,0.0,0.0,0.00126548456508,0.0,5.98134281146e-05
0,0.0,0.0,0.00126548456508,0.0,-6.67149775125e-05
0,0.0,0.0,0.00126548456508,0.0,0.0
0,0.0,0.0,1.31318813403e-05,0.0,4.60103293189e-06
0,0.0,0.0,1.31318813403e-05,0.0,2.30051646595e-06
0,0.0,0.0,1.31318813403e-05,0.0,5.75129116487e-05
0,1.84682598113,0.0,1.31318813403e-05,0.0,5.75129116487e-05
0,0.0,0.0,1.31318813403e-05,0.0,1.38030987957e-05
0,0.0,0.0,1.31318813403e-05,0.0,4.60103293189e-06
0,0.0,0.0,3.96636415993e-05,0.0,2.30051646595e-05
0,0.0,0.0,3.96636415993e-05,0.0,2.76061975914e-05
0,0.0,0.0,3.96636415993e-05,0.0,-4.60103293189e-06
0,0.0,0.0,3.96636415993e-05,0.0,7.59170433762e-05
0,0.0,0.0,3.96636415993e-05,0.0,-0.000264559393584
0,0.0,0.0,3.96636415993e-05,0.0,-1.38030987957e-05
0,0.0,0.0,3.96636415993e-05,0.0,7.82175598422e-05
1,0.0,0.0,0.00037734059035,0.0,1.84041317276e-05
0,0.0,0.0,0.00037734059035,0.0,3.45077469892e-05
0,0.0,0.0,0.00037734059035,0.0,1.15025823297e-05
0,0.0,0.0,0.00037734059035,0.0,2.99067140573e-05
0,0.0,0.0,0.00037734059035,0.0,9.20206586379e-06
1,2.1644850518,0.0,0.00037734059035,0.0,-1.61036152616e-05
1,0.0,0.0,0.00037734059035,0.0,0.000736165269103
0,0.0,0.0,0.000229673924666,0.0,0.000131129438559
0,0.0,0.0,0.000229673924666,0.0,0.000239253712458
0,1.79239863906e-05,0.0,0.000229673924666,0.0,0.00035197901929
0,0.0,0.0,0.000229673924666,0.0,3.45077469892e-05
0,0.0,0.0,0.000229673924666,0.0,0.0
0,0.0,0.0,0.000229673924666,0.0,1.84041317276e-05
0,0.0,0.0,0.000229673924666,0.0,0.0
0,0.445650854935,0.0,0.000156242588192,0.0,1.15025823297e-05
0,0.0,0.0,0.000156242588192,0.0,0.0
0,0.0,0.0,0.000156242588192,0.0,2.30051646595e-06
0,0.0,0.0,0.000156242588192,0.0,0.000105823757434
0,0.0,0.0,0.000156242588192,0.0,9.20206586379e-06
0,0.0,0.0,0.000156242588192,0.0,1.38030987957e-05
0,0.0,0.0,0.00040548033608,0.0,2.99067140573e-05
0,0.0,0.0,0.00040548033608,0.0,1.15025823297e-05
0,0.0,0.0,0.00040548033608,0.0,4.3709812853e-05
0,0.0,0.0,0.00040548033608,0.0,0.000103523240968
0,0.0,0.0,0.00040548033608,0.0,6.90154939784e-06
0,0.0,0.0,0.00040548033608,0.0,-2.53056811254e-05
0,0.0,0.0,0.00040548033608,0.0,1.84041317276e-05
0,0.0,0.0,1.42038716538e-05,0.0,2.76061975914e-05
0,0.0,0.0,1.42038716538e-05,0.0,1.38030987957e-05
0,0.0,0.0,1.42038716538e-05,0.0,2.76061975914e-05
0,0.0,0.0,1.42038716538e-05,0.0,2.53056811254e-05
0,0.0,0.0,1.42038716538e-05,0.0,0.0
0,0.0,0.0,1.42038716538e-05,0.0,0.000121927372695
0,0.0,0.0,0.000141234723803,0.0,-4.60103293189e-06
0,0.0,0.0,0.000141234723803,0.0,4.1409296387e-05
0,0.0,0.0,0.000141234723803,0.0,0.0
0,0.0,0.0,0.000141234723803,0.0,-0.000112725306831
0,0.0,0.0,0.000141234723803,0.0,2.76061975914e-05
0,0.0,0.0,0.000141234723803,0.0,0.0
0,0.0,0.0,0.000899399873023,0.0,6.44144610465e-05
0,0.0,0.0,0.000899399873023,0.0,-2.30051646595e-06
0,0.0,0.0,0.000899399873023,0.0,4.1409296387e-05
0,0.0,0.0,0.000899399873023,0.0,1.38030987957e-05
0,0.0,0.0,0.000899399873023,0.0,-6.67149775125e-05
0,0.0,0.0,0.000899399873023,0.0,1.15025823297e-05
0,0.0,0.0,0.000899399873023,0.0,5.98134281146e-05
0,0.0,0.0,0.000899399873023,0.0,1.15025823297e-05
0,0.0,0.0,0.000899399873023,0.0,5.06113622508e-05
0,0.0,0.0,0.000899399873023,0.0,-2.99067140573e-05
0,0.0,0.0,0.000899399873023,0.0,4.60103293189e-06
0,0.0,0.0,0.000899399873023,0.0,-0.000112725306831
0,0.0,0.0,0.000899399873023,0.0,1.38030987957e-05
0,0.0,0.0,0.000899399873023,0.0,2.76061975914e-05
0,0.0,0.0,7.53073195231e-05,0.0,4.60103293189e-06
0,0.0,0.0,7.53073195231e-05,0.0,1.38030987957e-05
0,0.0,0.0,7.53073195231e-05,0.0,-0.000264559393584
0,0.0,0.0,7.53073195231e-05,0.0,0.000738465785569
0,0.0,0.0,7.53073195231e-05,0.0,1.84041317276e-05
0,0.0,0.0,7.53073195231e-05,0.0,4.60103293189e-05
0,0.0,0.0,0.000233693888342,0.0,-4.60103293189e-06
0,0.0,0.0,0.000233693888342,0.0,-6.90154939784e-06
0,0.0,0.0,0.000233693888342,0.0,-1.38030987957e-05
0,0.0,0.0,0.000233693888342,0.0,2.07046481935e-05
0,0.0,0.0,0.000233693888342,0.0,0.000115025823297
0,0.0,0.0,0.000233693888342,0.0,1.61036152616e-05
0,0.0,0.0,0.000233693888342,0.0,9.20206586379e-06
0,0.0,0.0,0.000233693888342,0.0,4.60103293189e-05
0,0.0,0.0,0.000233693888342,0.0,-2.30051646595e-06
0,0.0,0.0,0.000233693888342,0.0,4.83108457849e-05
0,0.0,0.0,0.000233693888342,0.0,1.15025823297e-05
0,0.0,0.0,0.000233693888342,0.0,1.61036152616e-05
0,0.0,0.0,0.000860808221737,0.0,-4.60103293189e-06
0,0.0,0.0,0.000860808221737,0.0,0.000105823757434
0,0.0,0.0,0.000860808221737,0.0,-4.60103293189e-06
0,0.0,0.0,0.000860808221737,0.0,-4.60103293189e-06
0,0.0,0.0,0.000860808221737,0.0,4.3709812853e-05
0,0.0,0.0,0.000860808221737,0.0,-3.91087799211e-05
0,0.0,0.0,8.30792492959e-05,0.0,-6.90154939784e-06
0,0.0,0.0,8.30792492959e-05,0.0,4.1409296387e-05
0,0.0,0.0,8.30792492959e-05,0.0,-1.38030987957e-05
0,0.0,0.0,8.30792492959e-05,0.0,0.0
0,0.0,0.0,8.30792492959e-05,0.0,2.99067140573e-05
0,0.0,0.0,8.30792492959e-05,0.0,4.60103293189e-06
1,0.0,0.0,9.21911669606e-05,0.0,0.0
0,0.0,0.0,9.21911669606e-05,0.0,5.75129116487e-05
0,0.0,0.0,9.21911669606e-05,0.0,2.07046481935e-05
0,0.0,0.0,9.21911669606e-05,0.0,4.83108457849e-05
1,0.0,0.0,9.21911669606e-05,0.0,1.15025823297e-05
0,0.0,0.0,9.21911669606e-05,0.0,9.20206586379e-06
1,0.0,0.0,9.21911669606e-05,0.0,-9.66216915698e-05
0,0.0,0.0,0.000123814881209,0.0,-0.000101222724502
0,0.0,0.0,0.000123814881209,0.0,-2.99067140573e-05
0,0.0,0.0,0.000123814881209,0.0,7.13160104443e-05
0,0.0,0.0,0.000123814881209,0.0,6.90154939784e-06
0,0.0,0.0,0.000123814881209,0.0,0.000108124273899
0,0.0,0.0,0.000123814881209,0.0,1.15025823297e-05
0,0.0,0.0,0.000288901389487,0.0,2.30051646595e-05
0,0.0,0.0,0.000288901389487,0.0,2.30051646595e-06
0,0.0,0.0,0.000288901389487,0.0,-4.3709812853e-05
0,0.0,0.0,0.000288901389487,0.0,2.30051646595e-05
0,0.0,0.0,0.000288901389487,0.0,4.83108457849e-05
0,0.0,0.0,0.000288901389487,0.0,3.91087799211e-05
0,0.0,0.0,0.00070215365534,0.0,-0.000140331504423
0,0.0,0.0,0.00070215365534,0.0,0.000126528405627
0,0.0,0.0,0.00070215365534,0.0,7.36165269103e-05
0,0.0,0.0,0.00070215365534,0.0,6.90154939784e-06
0,0.0,0.0,0.00070215365534,0.0,-1.38030987957e-05
0,0.0,0.0,0.00070215365534,0.0,1.15025823297e-05
1,0.0,0.0,0.00070215365534,0.0,3.68082634551e-05
0,0.0,0.0,5.06515423127e-05,0.0,9.89222080357e-05
0,0.0,0.0,5.06515423127e-05,0.0,1.15025823297e-05
0,0.0,0.0,5.06515423127e-05,0.0,1.38030987957e-05
0,0.0,0.0,5.06515423127e-05,0.0,3.91087799211e-05
0,0.0,0.0,5.06515423127e-05,0.0,0.000377284700415
0,0.0,0.0,5.06515423127e-05,0.0,-6.90154939784e-06
0,0.0,0.0,9.64791282146e-06,0.0,4.60103293189e-06
0,0.0,0.0,9.64791282146e-06,0.0,0.0
0,0.0,0.0,9.64791282146e-06,0.0,0.000115025823297
0,0.0,0.0,9.64791282146e-06,0.0,1.38030987957e-05
0,0.0,0.0,9.64791282146e-06,0.0,0.0
0,0.0,0.0,9.64791282146e-06,0.0,1.15025823297e-05
0,0.0,0.0,9.64791282146e-06,0.0,0.000269160426516
0,0.0,0.0,0.000164282515543,0.0,4.60103293189e-06
0,0.0,0.0,0.000164282515543,0.0,3.45077469892e-05
0,0.0,0.0,0.000164282515543,0.0,-2.30051646595e-06
0,0.0,0.0,0.000164282515543,0.0,1.61036152616e-05
0,0.0,0.0,0.000164282515543,0.0,0.000333574887562
0,0.0,0.0,0.000164282515543,0.0,-0.000108124273899
0,0.0,0.0,0.000665169989524,0.0,4.3709812853e-05
0,0.0,0.0,0.000665169989524,0.0,0.000273761459448
0,0.0,0.0,0.000665169989524,0.0,8.28185927741e-05
0,0.0,0.0,0.000665169989524,0.0,4.83108457849e-05
0,0.0,0.0,0.000665169989524,0.0,8.28185927741e-05
0,0.0,0.0,0.000665169989524,0.0,-0.000103523240968
0,0.0,0.0,0.00019939019831,0.0,2.53056811254e-05
0,0.0,0.0,0.00019939019831,0.0,-2.76061975914e-05
0,0.0,0.0,0.00019939019831,0.0,8.97201421719e-05
0,0.0,0.0,0.00019939019831,0.0,9.20206586379e-06
0,0.0,0.0,0.00019939019831,0.0,-3.45077469892e-05
0,0.0,0.0,0.00019939019831,0.0,1.15025823297e-05
0,0.0,0.0,0.00123037688231,0.0,0.000112725306831
0,0.0,0.0,0.00123037688231,0.0,4.83108457849e-05
0,0.0,0.0,0.00123037688231,0.0,-2.30051646595e-06
0,0.0,0.0,0.00123037688231,0.0,-2.99067140573e-05
0,0.0,0.0,0.00123037688231,0.0,2.53056811254e-05
0,0.0,0.0,0.00123037688231,0.0,2.76061975914e-05
1,0.0,0.0,0.000630330304335,0.0,1.84041317276e-05
0,0.0,0.0,0.000630330304335,0.0,1.84041317276e-05
0,0.0,0.0,0.000630330304335,0.0,6.67149775125e-05
0,0.0,0.0,0.000630330304335,0.0,0.000108124273899
0,0.0,0.0,0.000630330304335,0.0,2.76061975914e-05
1,0.0,0.0,0.000630330304335,0.0,-2.76061975914e-05
0,0.0,0.0,0.000630330304335,0.0,4.60103293189e-05
0,0.0,0.0,0.000630330304335,0.0,6.67149775125e-05
0,0.0,0.0,0.000449163941355,0.0,2.76061975914e-05
0,0.0,0.0,0.000449163941355,0.0,3.68082634551e-05
0,0.0,0.0,0.000449163941355,0.0,9.20206586379e-06
0,0.0,0.0,0.000449163941355,0.0,3.68082634551e-05
0,0.0,0.0,0.000449163941355,0.0,-0.000188642350208
0,0.0,0.0,0.000449163941355,0.0,-2.30051646595e-06
1,0.0,0.0,0.000203946157143,0.0,2.30051646595e-06
0,0.0,0.0,0.000203946157143,0.0,1.38030987957e-05
1,0.0,0.0,0.000203946157143,0.0,1.15025823297e-05
1,0.0,0.0,0.000203946157143,0.0,2.76061975914e-05
0,0.0,0.0,0.000203946157143,0.0,5.06113622508e-05
0,0.0,0.0,0.000203946157143,0.0,-1.15025823297e-05
0,0.0,0.0,0.000497135507884,0.0,9.20206586379e-06
0,0.0,0.0,0.000497135507884,0.0,0.000126528405627
0,0.0,0.0,0.000497135507884,0.0,4.1409296387e-05
0,0.0,0.0,0.000497135507884,0.0,-6.90154939784e-05
0,0.0,0.0,0.000497135507884,0.0,2.99067140573e-05
0,0.0,0.0,0.000497135507884,0.0,0.000117326339763
0,0.0,0.0,1.60798547024e-06,0.0,1.61036152616e-05
0,0.0,0.0,1.60798547024e-06,0.0,4.1409296387e-05
0,0.0,0.0,1.60798547024e-06,0.0,0.000126528405627
0,0.0,0.0,1.60798547024e-06,0.0,0.000117326339763
